user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
4840,"[8820, 8065, 8902, 9891, 435, 8400, 9467, 11015, 2881, 10563, 9332]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Friends Set #30102 Olivias Desk', ""LEGO Friends Stephanie's Outdoor Bakery 3930"", ""LEGO Friends 3939 Mia's Bedroom"", 'Barbie Color Magic Mermaid Doll', 'Ravensburger Time for Lunch - 1000 Piece Puzzle', 'Garden Birds 500 Piece Puzzle', 'White Mountain Puzzles The Games We Played - 1000 Piece Jigsaw Puzzle', 'LEGO Friends Downtown Bakery', 'Mega Screen Solitaire', 'White Mountain Puzzles Cereal Boxes - 1000 Piece Jigsaw Puzzle', 'Mega Bloks First Builders Deluxe Building Bag 160-Piece']",1404259200,"[-13.625, -13.625, -13.625, -8.8125, -4.15625, -4.40625, -8.5, -13.625, -5.96875, -8.5]","[435, 8400, 2881]","[-4.15625, -4.40625, -5.96875]"
4875,"[11043, 5590, 10303, 9587, 11581, 11486, 11436, 11389, 11435, 11392, 10442]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Hi-Rise Dollhouse and Furniture Set', 'Loaded Questions: Junior', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', ""Don't Make Me Laugh"", 'Crayola My Virtual Fashion Show', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Baby Alive Plays and Giggles Blonde Baby Doll', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster', 'Playskool Heroes Marvel Super Hero Adventures Web Strike Tank Vehicle with Spider-Man Figure', 'CrossWays: The Path to Victory is Not Always a Straight Line']",1404259200,"[-8.9375, -10.8125, -6.8125, -1.625, -8.875, -3.875, -10.6875, -8.0, -6.5, -6.8125]","[9587, 11486, 11435]","[-1.625, -3.875, -6.5]"
4875,"[5590, 10303, 9587, 11581, 11486, 11436, 11389, 11435, 11392, 10442, 11741]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Loaded Questions: Junior', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', ""Don't Make Me Laugh"", 'Crayola My Virtual Fashion Show', 'Disney Sofia The First Vacation Palace Playset', 'Barbie Chelsea Doll and Clubhouse Playset', 'Baby Alive Plays and Giggles Blonde Baby Doll', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster', 'Playskool Heroes Marvel Super Hero Adventures Web Strike Tank Vehicle with Spider-Man Figure', 'CrossWays: The Path to Victory is Not Always a Straight Line', 'Disney Sofia The First Royal Prep Academy Doll Gift Pack']",1404259200,"[-12.1875, -1.8046875, -0.302734375, -9.9375, -5.5, -12.6875, -10.375, -7.1875, -1.8046875, -10.5]","[9587, 10303, 11392]","[-0.302734375, -1.8046875, -1.8046875]"
4949,"[2239, 6486, 3374, 1554, 2942, 7527, 8436, 9066, 449, 10985, 9004]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Aurora World Scotty', 'Intex Small Fun Ballz', 'Small Bow and Arrow Set [Toy](5pc. per package)', 'Zig Zag Drops Liquid Motion Desk Toy - Includes 1 Individual Item (Colors May Vary)', 'Melissa &amp; Doug Joey Magnetic Dress-Up', 'Pop Toob Assorted Colors Bundle of 6 Items by Bundles of Fun', 'Crayola My First Crayola Triangular Crayons in Storage Container 30ct', 'Transformers Generations Fall Of Cybertron Series 1 Autobot Jazz Figure', 'Calico Critters: Bunk Beds', 'VTech Switch &amp; Go Dinos - SkySlicer The Allocaurus Dinosaur', 'Set of 5 Cutie Nesting Dolls Matryoshka Madness Russian Doll']",1404259200,"[-8.75, -12.125, -8.8125, -9.1875, -8.6875, -4.6875, -8.1875, -8.6875, -10.8125, -14.5625]","[7527, 8436, 2942]","[-4.6875, -8.1875, -8.6875]"
5091,"[8985, 10760, 11039, 8681, 10947, 10372, 10391, 10378, 11513, 11378, 11731]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Little Mommy Doctor Mommy Doll', 'Barbie Mariposa and The Fairy Princess Catania Doll', 'LeapFrog LeapPad2 Power Learning Tablet, Green', 'Fashion Angels Wrist Twists Bracelet Maker', 'Barbie Digital Makeover Mirror', 'Educational Insights Geosafari Jr. Animal Eye Viewers, Set Of 3', 'Learning Resources Primary Science Plant And Grow Set', ""Educational Insights Nancy B'S Science Club Crime Solver Scope &amp; Forensics Activity Journal"", 'Max Steel Turbo Morph Max Steel Figure', ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Barbie Sisters Life in The Dreamhouse Camper']",1404259200,"[-3.3125, -6.0625, -9.0, -4.875, -6.0625, -6.3125, -7.5625, -6.3125, -8.25, -5.5]","[8985, 8681, 11378]","[-3.3125, -4.875, -5.5]"
5325,"[8718, 2351, 3658, 6870, 8235, 10717, 750, 2383, 4236, 4971, 831]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Vehicles Cube Puzzle', 'Hape - Original Supermaze', 'Matchbox On A Mission: 20-Pack Car Set (Styles May Vary)', 'Melissa &amp; Doug Deluxe Pounding Bench', 'Hot Wheels 9-Car Gift Pack (Styles May Vary)', 'Fisher-Price Little People Trike and Wagon Playset', 'Intex Sea Turtle Ride On', 'Webkinz Tree Frog', 'Webkinz Lamb', 'Hot Wheels Loop and Jump Track Set', 'Melissa &amp; Doug Farm Cube Puzzle']",1404259200,"[-6.8125, -6.25, -3.25, -6.8125, -6.375, -0.369140625, -12.1875, -2.8125, -2.8125, -6.375]","[10717, 2383, 4236]","[-0.369140625, -2.8125, -2.8125]"
5351,"[2903, 6619, 8620, 496, 6956]","[0, 0, 0, 0, 0]","['Aurora Plush Fancy Leopard FancyPal', 'Cars 2 Gear Up &amp; Go Finn McMissile', 'Spot It! on the Road', 'Foam Maverick Pogo Stick', 'Ultra Stomp Rocket Kit with Ultra Rocket Refills']",1404259200,"[-5.59375, -7.96875, -8.875, -8.6875]","[2903, 6619, 496]","[-5.59375, -7.96875, -8.6875]"
5707,"[4561, 535, 1054, 1820, 9686, 3259]","[0, 0, 0, 0, 0, 0]","['Blade mSR RTF', 'Kidoozie Castle Bucket Set', 'Melissa &amp; Doug Learn-To-Play Piano', 'Melissa &amp; Doug Deluxe Wooden Safari Chunky Puzzle', '2oz pack- (Almost 4,000 !!!!!) Jelly BeadZ (Tm) Water Bead Gel- Rainbow Mix', 'Melissa &amp; Doug Wooden Bear Family Dress-Up Puzzle']",1404259200,"[-1.1640625, -7.15625, -6.90625, -6.90625, -6.71875]","[4561, 9686, 1054]","[-1.1640625, -6.71875, -6.90625]"
6050,"[10443, 11502, 11516, 11424, 11520, 11544, 10821, 11390, 11506, 10442, 11530]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tapple - Fast Word Fun For Everyone', 'Fisher-Price Imaginext Alpha Explorer', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Matchbox Mission: Croc Escape Playset', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy', ""K'NEX Education Exploring Wind and Water Energy"", 'CrossWays: The Path to Victory is Not Always a Straight Line', 'BOOMco. Dual Defenders Blasters']",1404259200,"[-2.53125, -1.78125, -0.90625, -9.0, -4.59375, -3.46875, -4.34375, -9.3125, -4.34375, -7.53125]","[11516, 11502, 10443]","[-0.90625, -1.78125, -2.53125]"
6050,"[11502, 11516, 11424, 11520, 11544, 10821, 11390, 11506, 10442, 11530, 11531]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Imaginext Alpha Explorer', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Matchbox Mission: Croc Escape Playset', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy', ""K'NEX Education Exploring Wind and Water Energy"", 'CrossWays: The Path to Victory is Not Always a Straight Line', 'BOOMco. Dual Defenders Blasters', 'BOOMco. Twisted Spinner Blaster']",1404259200,"[-5.75, -2.0, -10.375, -6.875, -4.9375, -4.75, -8.1875, -4.75, -7.5625, -12.5625]","[11516, 10821, 11506]","[-2.0, -4.75, -4.75]"
6613,"[5654, 658, 1077, 4460, 5366, 6678, 9530]","[0, 0, 0, 0, 0, 0, 0]","['Thomas the Train: Take-n-Play Talking Henry', 'ThinkFun Zingo', 'VTech Move and crawl Ball -FFP', 'Playskool Explore `N` Grow Busy Ball Popper', 'Reptangles', 'ThinkFun Snack Attack', 'Playskool Sesame Street Lol Elmo']",1404259200,"[-7.78125, -5.46875, -11.4375, -1.34375, -6.15625, -5.46875]","[4460, 658, 6678]","[-1.34375, -5.46875, -5.46875]"
7391,"[8594, 9168, 6729, 9254, 9353, 8999, 8693, 10056, 10254, 11259, 11733]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pinypon Collectors Set - 4 Dolls, 2 Pets and Accessories', 'Galaxy Solar Recon Launcher', ""ALEX&reg; Toys - Craft M&amp;M'S Candy Wrapper Jewelry 759W"", 'Littlest Pet Shop Fairies Fairy Fun Rollercoaster Playset', 'LeapFrog  Disney Phineas and Ferb Learning Game (Works with LeapFrog Tablets, LeapsterGS, and Leapster Explorer)', ""K'NEX Angry Birds Hammin Around"", 'American Girl Crafts Create and Craft Jewelry Keeper', 'KRE-O Star Trek U.S.S. Enterprise Construction Set (A3137)', 'FurReal Friends Cuddles My Giggly Monkey Pet', 'Nerf Rebelle Phoenix Design Heartbreaker Bow Set', 'Ever After High Thronecoming Briar Beauty Doll and Furniture Set']",1404259200,"[-3.546875, -8.3125, -8.3125, -5.84375, -9.625, -6.21875, -4.46875, -6.21875, -6.65625, -1.9765625]","[11259, 8594, 8693]","[-1.9765625, -3.546875, -4.46875]"
7459,"[2958, 3797, 4444, 4820, 3429, 10431, 775, 5261, 5796, 6300]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh &amp; Learn My Pretty Learning Purse', '12-pack Inflatable Jungle Animal Shaped Beach Balls, Assorted Colors', 'Intex Jump O Lene Transparent Ring Bounce', 'Intex Recreation Froggy Fun Baby Pool, Age 1-3', 'ALEX&reg; Toys -Bathtime Fun Stickers For The Tub - City 803W', 'Little Cosmetics Essential Pretend Makeup Set', 'Melissa &amp; Doug Puzzle Storage Case Single Wire', ""VTech - MobiGo Software - Disney's Princess"", 'VTech MobiGo Touch Learning System - Carry Case (Pink)', 'Fisher-Price Loving Family 2-In-1 Seasonal Room Set']",1404259200,"[-7.3125, -10.4375, -11.3125, -11.3125, -9.4375, -4.25, -7.9375, -13.1875, -13.1875]","[10431, 2958, 775]","[-4.25, -7.3125, -7.9375]"
7525,"[3357, 4500, 777, 4831, 6137, 9061, 10970, 11604, 11756]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Repeat Pete - Can you Do What Pete Does Without Missing a Beat', 'Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', 'Snap Circuits Jr. SC-100 Kit', 'Air Hogs Vectron Wave ? Red &amp; Black', 'Scabs and Guts Board Game', 'Air Hogs - Battle Tracker with Yellow Disc Firing Helicopter', 'Bop It! Tetris Game', 'Anki DRIVE Starter Kit Smart Robot Car Racing Game', 'Omaker M3-Outdoor Sport Rugged Square Design SplashProof&amp;Shockproof Portable Bluetooth Speaker with NFC Tap &amp; Play Technology']",1404259200,"[-1.75, -8.8125, -7.5, -3.875, -8.8125, -3.875, -0.2490234375, -10.75]","[10970, 3357, 4831]","[-0.2490234375, -1.75, -3.875]"
7617,"[3908, 2292, 802, 6594, 6377]","[0, 0, 0, 0, 0]","['Imaginarium Classic Train Table with Roundhouse Wooden Train Set', 'Toysmith Kids Wooden Train Toy Whistle - Play Conductor Thomas', 'Bohnanza', 'Mommy &amp; Me Doll Stroller with Swiveling Wheels - 9302W', 'Hive Carbon']",1404259200,"[-6.875, -2.625, -8.8125, -6.25]","[2292, 6594, 3908]","[-2.625, -6.25, -6.875]"
7702,"[5200, 5846, 5668, 808, 3319]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Annie - 12&quot; Drink and Wet Doll', 'Fisher-Price My First Dollhouse (Caucasian Family)', 'VTech - 3-in-1 Musical Band', 'Step 2 LifeStyle Dream Kitchen', 'Fisher-Price Medical Kit']",1404259200,"[-1.125, -3.75, -12.5625, -1.6875]","[5200, 808, 5846]","[-1.125, -1.6875, -3.75]"
7882,"[6315, 847, 3002, 9182, 11320, 9375]","[0, 0, 0, 0, 0, 0]","['VTech MobiGo Software - Elmo and Abbey; Nature Explorers', 'Insect Lore Ladybug Land', 'Safari-Zoo Rubber Duckies (12)', 'Nerf N-Strike Elite Dart Refill Pack (75 Darts)', 'Teenage Mutant Ninja Turtles Deluxe Role Play Shell', 'Nickelodeon Plush Bubble Guppies Molly']",1404259200,"[-15.8125, -11.9375, -4.4375, -2.328125, -0.322265625]","[11320, 9182, 3002]","[-0.322265625, -2.328125, -4.4375]"
7935,"[9438, 5533, 858, 1054, 2402, 4332]","[0, 0, 0, 0, 0, 0]","['Step2 Whisper Ride II, Blue', ""Power Wheels Disney/Pixar Toy Story 3 Lil' Quad"", 'Wonder Stars Super Kit', 'Melissa &amp; Doug Learn-To-Play Piano', 'Mushroom Baby Pool 40&quot;X 35&quot;', 'Nerf Lazer Tag Phoenix LTX Tagger 2-Pack']",1404259200,"[-5.5625, -6.875, -0.11083984375, -9.625, -9.9375]","[858, 9438, 5533]","[-0.11083984375, -5.5625, -6.875]"
8408,"[7831, 3405, 920, 2628, 7706, 1036, 1721, 5083, 6172, 3374, 6446]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chica Plush from The Sunny Side Up Show on Sprout - 13 Inches', 'Melissa &amp; Doug Playtime Veggies', 'Melissa &amp; Doug Food Groups', 'Small World Toys 5-Piece Beach Set', 'Melissa &amp; Doug Horse Corral Floor Puzzle (48 Pieces)', 'Badger Basket Doll Bunk Beds With Ladder - Pink/White', 'Safari Horses Toobs', 'ALEX&reg; Toys - Bathtime Fun Tub Soup 801W', 'Disney Princess Ariel and Her Sisters Doll Set', 'Small Bow and Arrow Set [Toy](5pc. per package)', 'Toysmith Liquid Motion Bubbler, Assorted Colors']",1404259200,"[-9.125, -10.0625, -10.0625, -9.25, -10.0625, -10.25, -4.1875, -10.375, -4.625, -9.25]","[1721, 6172, 7831]","[-4.1875, -4.625, -9.125]"
8593,"[9129, 968, 6151, 6827, 8655, 10570, 10845, 9829, 1324, 2500, 6141]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""LeapFrog Poppin' Play Piano"", 'Fisher-Price Brilliant Basics Little Super Star Classical Stacker', 'Fisher-Price Laugh &amp; Learn Smart Screen Laptop', 'LeapFrog My Discovery House', 'Fisher-Price Laugh and Learn Magical Musical Mirror', 'Fisher-Price Light-Up Lion Stacker', 'LeapFrog Musical Rainbow Tea Party', 'KidKraft 2-Piece Retro Kitchen, Blue', 'Small World Living Toys My-Oh-My Pizza Pie', 'Learning Resources Healthy Dinner Basket', 'My First Disney Princess Baby Doll - Snow White (Style will Vary)']",1404259200,"[-7.90625, -1.46875, -1.46875, -7.90625, -1.46875, -1.46875, -7.90625, -8.3125, -3.78125, -8.5625]","[968, 6151, 8655]","[-1.46875, -1.46875, -1.46875]"
8593,"[968, 6151, 6827, 8655, 10570, 10845, 9829, 1324, 2500, 6141, 8508]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Brilliant Basics Little Super Star Classical Stacker', 'Fisher-Price Laugh &amp; Learn Smart Screen Laptop', 'LeapFrog My Discovery House', 'Fisher-Price Laugh and Learn Magical Musical Mirror', 'Fisher-Price Light-Up Lion Stacker', 'LeapFrog Musical Rainbow Tea Party', 'KidKraft 2-Piece Retro Kitchen, Blue', 'Small World Living Toys My-Oh-My Pizza Pie', 'Learning Resources Healthy Dinner Basket', 'My First Disney Princess Baby Doll - Snow White (Style will Vary)', ""Little Tikes Count 'n Play Cash Register""]",1404259200,"[-5.6875, -5.6875, -8.8125, -5.6875, -5.6875, -8.8125, -9.0625, -6.4375, -8.5, -9.25]","[968, 6151, 8655]","[-5.6875, -5.6875, -5.6875]"
8631,"[10571, 5182, 6813, 11217, 11218, 11532, 11447, 11356, 7741, 3607, 11733]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Little People Apptivity Barnyard', 'Casdon Hetty Cleaning Trolley (Pink And Black)', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Ever After High Briar Beauty Doll', 'Ever After High Raven Queen Doll', 'Monster High Secret Creepers Crypt', 'Monster High Password Journal 8', 'Nerf Zombie Strike Sidestrike Blaster', 'White Mountain Puzzles Candy Wrappers - 1000 Piece Jigsaw Puzzle', 'BABYDOLL Magic DOLL Bottles SET Of Two MILK &amp; Juice girls toy', 'Ever After High Thronecoming Briar Beauty Doll and Furniture Set']",1404259200,"[-7.21875, -10.3125, -6.78125, -2.484375, -2.484375, -6.28125, -6.28125, -2.171875, -9.375, -10.5]","[11356, 11217, 11218]","[-2.171875, -2.484375, -2.484375]"
8735,"[1004, 5428, 7598, 8574, 2516, 8442, 7662]","[0, 0, 0, 0, 0, 0, 0]","['Plan Toy Nuts and Bolts', 'Melissa &amp; Doug Sunny Patch Happy Giddy Broom', '10pcs Velvet Animal Style Finger Puppets Set', 'Step2 Big Splash Waterpark', 'Battat Take-A-Part Airplane', 'Crayola My First Crayola 2-in-1 Doodle Board', 'Pocoyo And Friends Swiggle Traks Feature Track With Bridge']",1404259200,"[-7.53125, -7.15625, -10.0625, -5.84375, -4.21875, -5.78125]","[2516, 8442, 8574]","[-4.21875, -5.78125, -5.84375]"
9458,"[10231, 9354, 10128, 7292, 9814, 10593, 11033, 11328, 11424, 11361, 7896]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mattel Hot Wheels Ballistiks Rapid Fire Blaster Playset', ""LeapFrog LeapPad2 Explorer Kids' Learning Tablet, Green"", 'Power Rangers Megaforce Gosei Great Megazord', 'Plasmart Happyville Play Mat', 'Melissa &amp; Doug Animal Rescue Shape-Sorting Truck', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Skate &amp; Spin Dora &amp; Boots', 'Kaotiks The Psycho-Plex Playset with Vehicle', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Nerf Super Soaker Freezefire Blaster', 'Play-Doh Sweet Shoppe Cake Mountain Playset']",1404259200,"[-11.1875, -9.625, -8.1875, -7.65625, -9.1875, -8.5625, -11.125, -9.4375, -9.5, -5.28125]","[11361, 7292, 10128]","[-5.28125, -7.65625, -8.1875]"
9550,"[2030, 3617, 4818, 6736, 2294, 3319, 1188, 9177]","[0, 0, 0, 0, 0, 0, 0, 0]","['Doll Stroller', 'Little Tikes EasyScore Basketball Set', 'Child Chef Apron Set - Blue &amp; Green', 'Hello Kitty 4 Wood Puzzles In Wooden Storage Box', 'Melissa &amp; Doug Finger Paint Paper Pad (12&quot;x18&quot;)', 'Fisher-Price Medical Kit', '8-note Glockenspiel', 'Candy Land Disney Princess Edition']",1404259200,"[-3.40625, -8.875, -8.5, -0.154296875, -8.0625, -5.03125, -3.46875]","[6736, 2030, 1188]","[-0.154296875, -3.40625, -3.46875]"
9605,"[1210, 5218, 8685, 9126, 10555, 7208]","[0, 0, 0, 0, 0, 0]","['Fridge Words Magnetic Word Builder', 'Melissa &amp; Doug Brianna - 12&quot; Doll', 'Hot Wheels Mega Loop Mayhem Trackset', 'LeapFrog Letter Factory Phonics', 'Micro Chargers Light Racers', 'Wowwee Paper Jamz Pro Mic Series - Style 2']",1404259200,"[-1.578125, -8.375, -0.57421875, -10.125, -10.0]","[8685, 1210, 5218]","[-0.57421875, -1.578125, -8.375]"
9777,"[5020, 1245, 5045, 4308, 2506, 4370, 4809, 6809, 6880, 8301, 9006]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ThinkFun Solitaire Chess', 'Wonderworld New Stacking Rings', 'HABA Magica Clutching Toy', 'Baby Spring Float Sun Canopy, Colors May Vary', 'Melissa &amp; Doug Poster 8-Ounce Paint, Yellow', 'Rhode Island Novelty 144 Plastic Glitter Rings (Assorted Colors and Designs)', 'Melissa &amp; Doug Easel Paper Roll (Set of 2)', 'Color My Bath H2O La La Color Changing Bath Tablets, 300-Piece', ""LISA FRANK Sticker Book - 1885 Stickers - 2nd Official Collector's Set!"", 'MGA Lalaloopsy Littles Doll - Trinket Sparkles', 'Melissa &amp; Doug Floor Puzzle Bundle (Solar / Underwater)']",1404259200,"[-5.96875, -2.171875, -6.15625, -8.0625, -9.125, -11.0, -9.125, -9.375, -7.03125, -7.34375]","[1245, 5020, 5045]","[-2.171875, -5.96875, -6.15625]"
9777,"[1245, 5045, 4308, 2506, 4370, 4809, 6809, 6880, 8301, 9006, 10417]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wonderworld New Stacking Rings', 'HABA Magica Clutching Toy', 'Baby Spring Float Sun Canopy, Colors May Vary', 'Melissa &amp; Doug Poster 8-Ounce Paint, Yellow', 'Rhode Island Novelty 144 Plastic Glitter Rings (Assorted Colors and Designs)', 'Melissa &amp; Doug Easel Paper Roll (Set of 2)', 'Color My Bath H2O La La Color Changing Bath Tablets, 300-Piece', ""LISA FRANK Sticker Book - 1885 Stickers - 2nd Official Collector's Set!"", 'MGA Lalaloopsy Littles Doll - Trinket Sparkles', 'Melissa &amp; Doug Floor Puzzle Bundle (Solar / Underwater)', 'Fisher-Price Octonauts Octo Compass']",1404259200,"[-4.09375, -6.03125, -7.65625, -9.1875, -10.5625, -9.1875, -9.0, -7.28125, -7.40625, -9.1875]","[1245, 5045, 6880]","[-4.09375, -6.03125, -7.28125]"
9875,"[1272, 2789, 2945, 10373, 8118, 2172]","[0, 0, 0, 0, 0, 0]","['Haba Fantasy Blocks', 'PlanToys Roller', 'HABA Cordoba Building Blocks (Beechwood)', 'Educational Insights Geosafari Jr. Kidnoculars', 'Big Time Toys Socker Bopper Power Bag', 'Tornado Tube - Assorted Colors']",1404259200,"[-3.015625, -8.875, -3.015625, -7.25, -6.75]","[1272, 2945, 8118]","[-3.015625, -3.015625, -6.75]"
10679,"[6827, 3253, 7697, 2914, 7465, 1531, 5241, 9499]","[0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog My Discovery House', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', 'Green Toys Dump Truck, Pink', 'Toy Vacuum- Dyson DC DC14 with Real Suction', 'Winfun My 1st Band Kit', 'Dough Tools - 5 Piece Assortment', 'Red Rover Game', 'Double Sand Wheel Beach Toy Set for Kids with Bucket, Shovels, Rakes, Sailboat &amp; 3 Shape Molds']",1404259200,"[-9.75, -12.875, -6.5, -3.875, -9.1875, -7.5, -6.25]","[2914, 5241, 7697]","[-3.875, -6.25, -6.5]"
10703,"[10422, 10848, 10537, 10714, 4783, 7408, 2516, 1537]","[0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapReader Junior: Toddler Milestones Book Set (works with Tag Junior)', 'Fisher-Price Little People Fun Sounds Farm', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Fisher-Price Little People Neighborhood Playground Playset', ""Fisher-Price Drillin' Action Tool Set"", 'B. Woofer Guitar', 'Battat Take-A-Part Airplane', 'Exotic Car - Shake &amp; Go Racers']",1404259200,"[-8.9375, -5.78125, -5.28125, -5.78125, -5.78125, -1.53125, -1.53125]","[7408, 2516, 10537]","[-1.53125, -1.53125, -5.28125]"
10937,"[6933, 8729, 3745, 6929, 1596, 3687, 11255, 2072, 2744, 7627, 9142]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Shake 'n Go! Disney/Pixar Cars 2  - Finn McMissile"", 'Boon Bubbles Suction Cup Bath Toys, Blue', 'Step2 Canopy Wagon', ""Fisher-Price Shake 'n Go! Disney/Pixar Cars 2  - Mater"", 'ALEX&reg; Toys - Early Learning Playmat -Little Hands 47W', 'Black &amp; Decker Junior 25 Piece Tool Set', 'VTech Go! Go! Smart Wheels - Train Station Playset', 'Maxim 6 piece Train Car Combo', 'Melissa &amp; Doug Deluxe Pets in a Box Jigsaw Puzzles', 'Wooden Train Track 100 Piece Pack - 100% Compatible with All Major Brands including Thomas Wooden Railway System - By Right Track Toys', 'Mixed Colors Water Pearls']",1404259200,"[-6.78125, -9.75, -4.09375, -6.78125, -10.5625, -7.71875, -13.6875, -10.75, -8.4375, -11.5]","[3745, 6933, 6929]","[-4.09375, -6.78125, -6.78125]"
11776,"[1820, 5250, 3939, 6481, 6537, 8969, 9424, 11609, 7236]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Wooden Safari Chunky Puzzle', 'VTech - MobiGo Touch Learning System - Pink', 'Little Tikes Princess  Cozy Coupe - 30th Anniversary', 'Barbie Pink Color Change Mermaid Doll', 'Ertl John Deere Sit-N-Scoot Tractor', 'Disney Princess Cinderella Holiday Princess Doll', '10 Pairs of Doll Shoes, Fit Barbie Dolls (Exactly As in Photo)', 'Yiding Lot 5 P 5x Fashion Handmade Clothes Dresses Grows Outfit for Barbie Doll (ship From China with Tracking No.)', 'Melissa &amp; Doug Sunny Patch Bella Butterfly Tea Set']",1404259200,"[-6.46875, -15.0, -6.21875, -10.25, -4.96875, -4.28125, -7.21875, -0.59765625]","[11609, 8969, 6537]","[-0.59765625, -4.28125, -4.96875]"
11905,"[1907, 3661, 1888, 3594, 10575, 8599]","[0, 0, 0, 0, 0, 0]","['LeapFrog Learn &amp; Groove Musical Table', ""Fisher-Price See 'n Say The Farmer Says"", 'Fisher-Price Little People Animal Sounds Farm', 'ALEX&reg; Toys - Early Learning My Giant Busy Box -Little Hands 530X', ""Fisher-Price Disney's Jake and The Never Land Pirates: Never Land Treasure Pack"", 'Playskool Mr. Potato Head Star Wars: Darth Tater Toy']",1404259200,"[-7.6875, -1.625, -1.625, -11.1875, -1.625]","[3661, 1888, 10575]","[-1.625, -1.625, -1.625]"
12401,"[2029, 5881, 7401, 9603, 10780, 10955]","[0, 0, 0, 0, 0, 0]","['Multi Voice Changer - 6.5&quot;, Colors May Vary', ""Little Tikes Lil' Wagon"", 'Fisher-Price Imaginext DC Super Friends Batmobile with Lights', ""Fisher-Price Disney's Police Patrol Bike Mickey"", 'Dreamworks Turbo Movie Moments Shell Racers The Big Race Vehicle', 'Hot Wheels Car Maker Playset']",1404259200,"[-8.125, -3.65625, -3.90625, -3.90625, -0.65625]","[10780, 5881, 7401]","[-0.65625, -3.65625, -3.90625]"
12628,"[2498, 6535, 2101, 8624, 8488, 7787]","[0, 0, 0, 0, 0, 0]","['Learning Resources Jumbo Domestic Pets', 'John Deere 5&quot; Monster Treads Value Pack', 'First Note FN600 Firstnote Melody Harp', 'Intex Underwater Swimming / Diving Swimming Pool Toy Play Sticks #55504', 'Educational Insights Puppets On A Stick (Box Of 3)', 'Royalbaby Kids Bikes 12&quot; 14&quot; 16&quot; 18&quot; Available, Bmx Freestyle Bikes, Boys Bikes, Girls Bikes, Best Gifts for Kids.']",1404259200,"[-7.9375, -7.3125, -9.0, -10.6875, -7.5625]","[6535, 8488, 2498]","[-7.3125, -7.5625, -7.9375]"
